student_id,gender,race,parental_lvl_of_edu,lunch,prepartion_course,type_test,score
625,female,group E,bachelor's degree,0,0,writing_score,62
626,male,group D,some college,1,1,math_score,100
626,male,group D,some college,1,1,reading_score,97
626,male,group D,some college,1,1,writing_score,99
627,male,group B,associate's degree,0,1,math_score,69
627,male,group B,associate's degree,0,1,reading_score,70
627,male,group B,associate's degree,0,1,writing_score,63
628,male,group D,associate's degree,1,0,math_score,61
628,male,group D,associate's degree,1,0,reading_score,48
628,male,group D,associate's degree,1,0,writing_score,46
629,male,group D,some college,0,0,math_score,49
629,male,group D,some college,0,0,reading_score,57
629,male,group D,some college,0,0,writing_score,46
630,female,group C,some high school,1,1,math_score,44
630,female,group C,some high school,1,1,reading_score,51
630,female,group C,some high school,1,1,writing_score,55
631,male,group D,some college,1,0,math_score,67
631,male,group D,some college,1,0,reading_score,64
631,male,group D,some college,1,0,writing_score,70
632,male,group B,high school,1,0,math_score,79
632,male,group B,high school,1,0,reading_score,60
632,male,group B,high school,1,0,writing_score,65
633,female,group B,bachelor's degree,1,1,math_score,66
633,female,group B,bachelor's degree,1,1,reading_score,74
633,female,group B,bachelor's degree,1,1,writing_score,81
634,female,group C,high school,1,0,math_score,75
634,female,group C,high school,1,0,reading_score,88
634,female,group C,high school,1,0,writing_score,85
635,male,group D,some high school,1,0,math_score,84
635,male,group D,some high school,1,0,reading_score,84
635,male,group D,some high school,1,0,writing_score,80
636,male,group A,high school,1,0,math_score,71
636,male,group A,high school,1,0,reading_score,74
636,male,group A,high school,1,0,writing_score,64
637,female,group B,high school,0,1,math_score,67
637,female,group B,high school,0,1,reading_score,80
637,female,group B,high school,0,1,writing_score,81
638,female,group D,some high school,1,1,math_score,80
638,female,group D,some high school,1,1,reading_score,92
638,female,group D,some high school,1,1,writing_score,88
639,male,group E,some college,1,0,math_score,86
639,male,group E,some college,1,0,reading_score,76
639,male,group E,some college,1,0,writing_score,74
640,female,group D,associate's degree,1,0,math_score,76
640,female,group D,associate's degree,1,0,reading_score,74
640,female,group D,associate's degree,1,0,writing_score,73
641,male,group D,high school,1,0,math_score,41
641,male,group D,high school,1,0,reading_score,52
641,male,group D,high school,1,0,writing_score,51
642,female,group D,associate's degree,0,1,math_score,74
642,female,group D,associate's degree,0,1,reading_score,88
642,female,group D,associate's degree,0,1,writing_score,90
643,female,group B,some high school,0,0,math_score,72
643,female,group B,some high school,0,0,reading_score,81
643,female,group B,some high school,0,0,writing_score,79
644,female,group E,high school,1,1,math_score,74
644,female,group E,high school,1,1,reading_score,79
644,female,group E,high school,1,1,writing_score,80
645,male,group B,high school,1,0,math_score,70
645,male,group B,high school,1,0,reading_score,65
645,male,group B,high school,1,0,writing_score,60
646,female,group B,bachelor's degree,1,1,math_score,65
646,female,group B,bachelor's degree,1,1,reading_score,81
646,female,group B,bachelor's degree,1,1,writing_score,81
647,female,group D,associate's degree,1,0,math_score,59
647,female,group D,associate's degree,1,0,reading_score,70
647,female,group D,associate's degree,1,0,writing_score,65
648,female,group E,high school,0,0,math_score,64
648,female,group E,high school,0,0,reading_score,62
648,female,group E,high school,0,0,writing_score,68
649,female,group B,high school,1,0,math_score,50
649,female,group B,high school,1,0,reading_score,53
649,female,group B,high school,1,0,writing_score,55
650,female,group D,some college,1,1,math_score,69
650,female,group D,some college,1,1,reading_score,79
650,female,group D,some college,1,1,writing_score,81
651,male,group C,some high school,0,1,math_score,51
651,male,group C,some high school,0,1,reading_score,56
651,male,group C,some high school,0,1,writing_score,53
652,female,group A,high school,1,1,math_score,68
652,female,group A,high school,1,1,reading_score,80
652,female,group A,high school,1,1,writing_score,76
653,female,group D,some college,1,1,math_score,85
653,female,group D,some college,1,1,reading_score,86
653,female,group D,some college,1,1,writing_score,98
654,female,group A,associate's degree,1,1,math_score,65
654,female,group A,associate's degree,1,1,reading_score,70
654,female,group A,associate's degree,1,1,writing_score,74
655,female,group B,some high school,1,0,math_score,73
655,female,group B,some high school,1,0,reading_score,79
655,female,group B,some high school,1,0,writing_score,79
656,female,group B,some college,1,0,math_score,62
656,female,group B,some college,1,0,reading_score,67
656,female,group B,some college,1,0,writing_score,67
657,male,group C,associate's degree,0,0,math_score,77
657,male,group C,associate's degree,0,0,reading_score,67
657,male,group C,associate's degree,0,0,writing_score,64
658,male,group D,some high school,1,0,math_score,69
658,male,group D,some high school,1,0,reading_score,66
658,male,group D,some high school,1,0,writing_score,61
659,female,group D,associate's degree,0,0,math_score,43
659,female,group D,associate's degree,0,0,reading_score,60
659,female,group D,associate's degree,0,0,writing_score,58
660,male,group D,associate's degree,1,0,math_score,90
660,male,group D,associate's degree,1,0,reading_score,87
660,male,group D,associate's degree,1,0,writing_score,85
661,male,group C,some college,0,0,math_score,74
661,male,group C,some college,0,0,reading_score,77
661,male,group C,some college,0,0,writing_score,73
662,male,group C,some high school,1,0,math_score,73
662,male,group C,some high school,1,0,reading_score,66
662,male,group C,some high school,1,0,writing_score,63
663,female,group D,some college,0,0,math_score,55
663,female,group D,some college,0,0,reading_score,71
663,female,group D,some college,0,0,writing_score,69
664,female,group C,high school,1,0,math_score,65
664,female,group C,high school,1,0,reading_score,69
664,female,group C,high school,1,0,writing_score,67
665,male,group D,associate's degree,1,0,math_score,80
665,male,group D,associate's degree,1,0,reading_score,63
665,male,group D,associate's degree,1,0,writing_score,63
666,female,group C,some high school,0,1,math_score,50
666,female,group C,some high school,0,1,reading_score,60
666,female,group C,some high school,0,1,writing_score,60
667,female,group C,some college,0,1,math_score,63
667,female,group C,some college,0,1,reading_score,73
667,female,group C,some college,0,1,writing_score,71
668,female,group B,bachelor's degree,0,0,math_score,77
668,female,group B,bachelor's degree,0,0,reading_score,85
668,female,group B,bachelor's degree,0,0,writing_score,87
669,male,group C,some college,1,0,math_score,73
669,male,group C,some college,1,0,reading_score,74
669,male,group C,some college,1,0,writing_score,61
670,male,group D,associate's degree,1,1,math_score,81
670,male,group D,associate's degree,1,1,reading_score,72
670,male,group D,associate's degree,1,1,writing_score,77
671,female,group C,high school,0,0,math_score,66
671,female,group C,high school,0,0,reading_score,76
671,female,group C,high school,0,0,writing_score,68
672,male,group D,associate's degree,0,0,math_score,52
672,male,group D,associate's degree,0,0,reading_score,57
672,male,group D,associate's degree,0,0,writing_score,50
673,female,group C,some college,1,0,math_score,69
673,female,group C,some college,1,0,reading_score,78
673,female,group C,some college,1,0,writing_score,76
674,female,group C,associate's degree,1,1,math_score,65
674,female,group C,associate's degree,1,1,reading_score,84
674,female,group C,associate's degree,1,1,writing_score,84
675,female,group D,high school,1,1,math_score,69
675,female,group D,high school,1,1,reading_score,77
675,female,group D,high school,1,1,writing_score,78
676,female,group B,some college,1,1,math_score,50
676,female,group B,some college,1,1,reading_score,64
676,female,group B,some college,1,1,writing_score,66
677,female,group E,some college,1,1,math_score,73
677,female,group E,some college,1,1,reading_score,78
677,female,group E,some college,1,1,writing_score,76
678,female,group C,some high school,1,1,math_score,70
678,female,group C,some high school,1,1,reading_score,82
678,female,group C,some high school,1,1,writing_score,76
679,male,group D,associate's degree,0,0,math_score,81
679,male,group D,associate's degree,0,0,reading_score,75
679,male,group D,associate's degree,0,0,writing_score,78
680,male,group D,some college,0,0,math_score,63
680,male,group D,some college,0,0,reading_score,61
680,male,group D,some college,0,0,writing_score,60
681,female,group D,high school,1,0,math_score,67
681,female,group D,high school,1,0,reading_score,72
681,female,group D,high school,1,0,writing_score,74
682,male,group B,high school,1,0,math_score,60
682,male,group B,high school,1,0,reading_score,68
682,male,group B,high school,1,0,writing_score,60
683,male,group B,high school,1,0,math_score,62
683,male,group B,high school,1,0,reading_score,55
683,male,group B,high school,1,0,writing_score,54
684,female,group C,some high school,0,1,math_score,29
684,female,group C,some high school,0,1,reading_score,40
684,female,group C,some high school,0,1,writing_score,44
685,male,group B,some college,1,1,math_score,62
685,male,group B,some college,1,1,reading_score,66
685,male,group B,some college,1,1,writing_score,68
686,female,group E,master's degree,1,1,math_score,94
686,female,group E,master's degree,1,1,reading_score,99
686,female,group E,master's degree,1,1,writing_score,100
687,male,group E,some college,1,1,math_score,85
687,male,group E,some college,1,1,reading_score,75
687,male,group E,some college,1,1,writing_score,68
688,male,group D,associate's degree,0,0,math_score,77
688,male,group D,associate's degree,0,0,reading_score,78
688,male,group D,associate's degree,0,0,writing_score,73
689,male,group A,high school,0,0,math_score,53
689,male,group A,high school,0,0,reading_score,58
689,male,group A,high school,0,0,writing_score,44
690,male,group E,some college,0,0,math_score,93
690,male,group E,some college,0,0,reading_score,90
690,male,group E,some college,0,0,writing_score,83
691,female,group C,associate's degree,1,0,math_score,49
691,female,group C,associate's degree,1,0,reading_score,53
691,female,group C,associate's degree,1,0,writing_score,53
692,female,group E,associate's degree,0,0,math_score,73
692,female,group E,associate's degree,0,0,reading_score,76
692,female,group E,associate's degree,0,0,writing_score,78
693,female,group C,bachelor's degree,0,1,math_score,66
693,female,group C,bachelor's degree,0,1,reading_score,74
693,female,group C,bachelor's degree,0,1,writing_score,81
694,female,group D,associate's degree,1,0,math_score,77
694,female,group D,associate's degree,1,0,reading_score,77
694,female,group D,associate's degree,1,0,writing_score,73
695,female,group C,some high school,1,0,math_score,49
695,female,group C,some high school,1,0,reading_score,63
695,female,group C,some high school,1,0,writing_score,56
696,female,group D,some college,0,0,math_score,79
696,female,group D,some college,0,0,reading_score,89
696,female,group D,some college,0,0,writing_score,86
697,female,group C,associate's degree,1,1,math_score,75
697,female,group C,associate's degree,1,1,reading_score,82
697,female,group C,associate's degree,1,1,writing_score,90
698,female,group A,bachelor's degree,1,0,math_score,59
698,female,group A,bachelor's degree,1,0,reading_score,72
698,female,group A,bachelor's degree,1,0,writing_score,70
699,female,group D,associate's degree,1,1,math_score,57
699,female,group D,associate's degree,1,1,reading_score,78
699,female,group D,associate's degree,1,1,writing_score,79
700,male,group C,high school,0,0,math_score,66
700,male,group C,high school,0,0,reading_score,66
700,male,group C,high school,0,0,writing_score,59
701,female,group E,bachelor's degree,1,1,math_score,79
701,female,group E,bachelor's degree,1,1,reading_score,81
701,female,group E,bachelor's degree,1,1,writing_score,82
702,female,group B,some high school,1,0,math_score,57
702,female,group B,some high school,1,0,reading_score,67
702,female,group B,some high school,1,0,writing_score,72
703,male,group A,bachelor's degree,1,1,math_score,87
703,male,group A,bachelor's degree,1,1,reading_score,84
703,male,group A,bachelor's degree,1,1,writing_score,87
704,female,group D,some college,1,0,math_score,63
704,female,group D,some college,1,0,reading_score,64
704,female,group D,some college,1,0,writing_score,67
705,female,group B,some high school,0,1,math_score,59
705,female,group B,some high school,0,1,reading_score,63
705,female,group B,some high school,0,1,writing_score,64
706,male,group A,bachelor's degree,0,0,math_score,62
706,male,group A,bachelor's degree,0,0,reading_score,72
706,male,group A,bachelor's degree,0,0,writing_score,65
707,male,group D,high school,1,0,math_score,46
707,male,group D,high school,1,0,reading_score,34
707,male,group D,high school,1,0,writing_score,36
708,male,group C,some college,1,0,math_score,66
708,male,group C,some college,1,0,reading_score,59
708,male,group C,some college,1,0,writing_score,52
709,male,group D,high school,1,0,math_score,89
709,male,group D,high school,1,0,reading_score,87
709,male,group D,high school,1,0,writing_score,79
710,female,group D,associate's degree,0,1,math_score,42
710,female,group D,associate's degree,0,1,reading_score,61
710,female,group D,associate's degree,0,1,writing_score,58
711,male,group C,some college,1,1,math_score,93
711,male,group C,some college,1,1,reading_score,84
711,male,group C,some college,1,1,writing_score,90
712,female,group E,some high school,1,1,math_score,80
712,female,group E,some high school,1,1,reading_score,85
712,female,group E,some high school,1,1,writing_score,85
713,female,group D,some college,1,0,math_score,98
713,female,group D,some college,1,0,reading_score,100
713,female,group D,some college,1,0,writing_score,99
714,male,group D,master's degree,1,0,math_score,81
714,male,group D,master's degree,1,0,reading_score,81
714,male,group D,master's degree,1,0,writing_score,84
715,female,group B,some high school,1,1,math_score,60
715,female,group B,some high school,1,1,reading_score,70
715,female,group B,some high school,1,1,writing_score,74
716,female,group B,associate's degree,0,1,math_score,76
716,female,group B,associate's degree,0,1,reading_score,94
716,female,group B,associate's degree,0,1,writing_score,87
717,male,group C,associate's degree,1,1,math_score,73
717,male,group C,associate's degree,1,1,reading_score,78
717,male,group C,associate's degree,1,1,writing_score,72
718,female,group C,associate's degree,1,1,math_score,96
718,female,group C,associate's degree,1,1,reading_score,96
718,female,group C,associate's degree,1,1,writing_score,99
719,female,group C,high school,1,0,math_score,76
719,female,group C,high school,1,0,reading_score,76
719,female,group C,high school,1,0,writing_score,74
720,male,group E,associate's degree,0,1,math_score,91
720,male,group E,associate's degree,0,1,reading_score,73
720,male,group E,associate's degree,0,1,writing_score,80
721,female,group C,some college,0,0,math_score,62
721,female,group C,some college,0,0,reading_score,72
721,female,group C,some college,0,0,writing_score,70
722,male,group D,some high school,0,1,math_score,55
722,male,group D,some high school,0,1,reading_score,59
722,male,group D,some high school,0,1,writing_score,59
723,female,group B,some high school,0,1,math_score,74
723,female,group B,some high school,0,1,reading_score,90
723,female,group B,some high school,0,1,writing_score,88
724,male,group C,high school,1,0,math_score,50
724,male,group C,high school,1,0,reading_score,48
724,male,group C,high school,1,0,writing_score,42
725,male,group B,some college,1,0,math_score,47
725,male,group B,some college,1,0,reading_score,43
725,male,group B,some college,1,0,writing_score,41
726,male,group E,some college,1,1,math_score,81
726,male,group E,some college,1,1,reading_score,74
726,male,group E,some college,1,1,writing_score,71
727,female,group E,associate's degree,1,1,math_score,65
727,female,group E,associate's degree,1,1,reading_score,75
727,female,group E,associate's degree,1,1,writing_score,77
728,male,group E,some high school,1,1,math_score,68
728,male,group E,some high school,1,1,reading_score,51
728,male,group E,some high school,1,1,writing_score,57
729,female,group D,high school,0,0,math_score,73
729,female,group D,high school,0,0,reading_score,92
729,female,group D,high school,0,0,writing_score,84
730,male,group C,some college,1,0,math_score,53
730,male,group C,some college,1,0,reading_score,39
730,male,group C,some college,1,0,writing_score,37
731,female,group B,associate's degree,0,1,math_score,68
731,female,group B,associate's degree,0,1,reading_score,77
731,female,group B,associate's degree,0,1,writing_score,80
732,male,group A,some high school,0,0,math_score,55
732,male,group A,some high school,0,0,reading_score,46
732,male,group A,some high school,0,0,writing_score,43
733,female,group C,some college,1,1,math_score,87
733,female,group C,some college,1,1,reading_score,89
733,female,group C,some college,1,1,writing_score,94
734,male,group D,some high school,1,0,math_score,55
734,male,group D,some high school,1,0,reading_score,47
734,male,group D,some high school,1,0,writing_score,44
735,female,group E,some college,0,0,math_score,53
735,female,group E,some college,0,0,reading_score,58
735,female,group E,some college,0,0,writing_score,57
736,male,group C,master's degree,1,0,math_score,67
736,male,group C,master's degree,1,0,reading_score,57
736,male,group C,master's degree,1,0,writing_score,59
737,male,group C,associate's degree,1,0,math_score,92
737,male,group C,associate's degree,1,0,reading_score,79
737,male,group C,associate's degree,1,0,writing_score,84
738,female,group B,some college,0,1,math_score,53
738,female,group B,some college,0,1,reading_score,66
738,female,group B,some college,0,1,writing_score,73
739,male,group D,associate's degree,1,0,math_score,81
739,male,group D,associate's degree,1,0,reading_score,71
739,male,group D,associate's degree,1,0,writing_score,73
740,male,group C,high school,0,0,math_score,61
740,male,group C,high school,0,0,reading_score,60
740,male,group C,high school,0,0,writing_score,55
741,male,group D,bachelor's degree,1,0,math_score,80
741,male,group D,bachelor's degree,1,0,reading_score,73
741,male,group D,bachelor's degree,1,0,writing_score,72
742,female,group A,associate's degree,0,0,math_score,37
742,female,group A,associate's degree,0,0,reading_score,57
742,female,group A,associate's degree,0,0,writing_score,56
743,female,group C,high school,1,0,math_score,81
743,female,group C,high school,1,0,reading_score,84
743,female,group C,high school,1,0,writing_score,82
744,female,group C,associate's degree,1,1,math_score,59
744,female,group C,associate's degree,1,1,reading_score,73
744,female,group C,associate's degree,1,1,writing_score,72
745,male,group B,some college,0,0,math_score,55
745,male,group B,some college,0,0,reading_score,55
745,male,group B,some college,0,0,writing_score,47
746,male,group D,associate's degree,1,0,math_score,72
746,male,group D,associate's degree,1,0,reading_score,79
746,male,group D,associate's degree,1,0,writing_score,74
747,male,group D,high school,1,0,math_score,69
747,male,group D,high school,1,0,reading_score,75
747,male,group D,high school,1,0,writing_score,71
748,male,group C,some college,1,0,math_score,69
748,male,group C,some college,1,0,reading_score,64
748,male,group C,some college,1,0,writing_score,68
749,female,group C,bachelor's degree,0,0,math_score,50
749,female,group C,bachelor's degree,0,0,reading_score,60
749,female,group C,bachelor's degree,0,0,writing_score,59
750,male,group B,some college,1,1,math_score,87
750,male,group B,some college,1,1,reading_score,84
750,male,group B,some college,1,1,writing_score,86
751,male,group D,some high school,1,1,math_score,71
751,male,group D,some high school,1,1,reading_score,69
751,male,group D,some high school,1,1,writing_score,68
752,male,group E,some college,1,0,math_score,68
752,male,group E,some college,1,0,reading_score,72
752,male,group E,some college,1,0,writing_score,65
753,male,group C,master's degree,0,1,math_score,79
753,male,group C,master's degree,0,1,reading_score,77
753,male,group C,master's degree,0,1,writing_score,75
754,female,group C,some high school,1,1,math_score,77
754,female,group C,some high school,1,1,reading_score,90
754,female,group C,some high school,1,1,writing_score,85
755,male,group C,associate's degree,0,0,math_score,58
755,male,group C,associate's degree,0,0,reading_score,55
755,male,group C,associate's degree,0,0,writing_score,53
756,female,group E,associate's degree,1,0,math_score,84
756,female,group E,associate's degree,1,0,reading_score,95
756,female,group E,associate's degree,1,0,writing_score,92
757,male,group D,some college,1,0,math_score,55
757,male,group D,some college,1,0,reading_score,58
757,male,group D,some college,1,0,writing_score,52
758,male,group E,bachelor's degree,0,1,math_score,70
758,male,group E,bachelor's degree,0,1,reading_score,68
758,male,group E,bachelor's degree,0,1,writing_score,72
759,female,group D,some college,0,1,math_score,52
759,female,group D,some college,0,1,reading_score,59
759,female,group D,some college,0,1,writing_score,65
760,male,group B,some college,1,1,math_score,69
760,male,group B,some college,1,1,reading_score,77
760,male,group B,some college,1,1,writing_score,77
761,female,group C,high school,0,0,math_score,53
761,female,group C,high school,0,0,reading_score,72
761,female,group C,high school,0,0,writing_score,64
762,female,group D,some high school,1,0,math_score,48
762,female,group D,some high school,1,0,reading_score,58
762,female,group D,some high school,1,0,writing_score,54
763,male,group D,some high school,1,1,math_score,78
763,male,group D,some high school,1,1,reading_score,81
763,male,group D,some high school,1,1,writing_score,86
764,female,group B,high school,1,0,math_score,62
764,female,group B,high school,1,0,reading_score,62
764,female,group B,high school,1,0,writing_score,63
765,male,group D,some college,1,0,math_score,60
765,male,group D,some college,1,0,reading_score,63
765,male,group D,some college,1,0,writing_score,59
766,female,group B,high school,1,0,math_score,74
766,female,group B,high school,1,0,reading_score,72
766,female,group B,high school,1,0,writing_score,72
767,female,group C,high school,1,1,math_score,58
767,female,group C,high school,1,1,reading_score,75
767,female,group C,high school,1,1,writing_score,77
768,male,group B,high school,1,1,math_score,76
768,male,group B,high school,1,1,reading_score,62
768,male,group B,high school,1,1,writing_score,60
769,female,group D,some high school,1,0,math_score,68
769,female,group D,some high school,1,0,reading_score,71
769,female,group D,some high school,1,0,writing_score,75
770,male,group A,some college,0,0,math_score,58
770,male,group A,some college,0,0,reading_score,60
770,male,group A,some college,0,0,writing_score,57
771,male,group B,high school,1,0,math_score,52
771,male,group B,high school,1,0,reading_score,48
771,male,group B,high school,1,0,writing_score,49
772,male,group D,bachelor's degree,1,0,math_score,75
772,male,group D,bachelor's degree,1,0,reading_score,73
772,male,group D,bachelor's degree,1,0,writing_score,74
773,female,group B,some high school,0,1,math_score,52
773,female,group B,some high school,0,1,reading_score,67
773,female,group B,some high school,0,1,writing_score,72
774,female,group C,bachelor's degree,0,0,math_score,62
774,female,group C,bachelor's degree,0,0,reading_score,78
774,female,group C,bachelor's degree,0,0,writing_score,79
775,male,group B,some college,1,0,math_score,66
775,male,group B,some college,1,0,reading_score,65
775,male,group B,some college,1,0,writing_score,60
776,female,group B,some high school,0,0,math_score,49
776,female,group B,some high school,0,0,reading_score,58
776,female,group B,some high school,0,0,writing_score,55
777,female,group B,high school,1,0,math_score,66
777,female,group B,high school,1,0,reading_score,72
777,female,group B,high school,1,0,writing_score,70
778,female,group C,some college,0,0,math_score,35
778,female,group C,some college,0,0,reading_score,44
778,female,group C,some college,0,0,writing_score,43
779,female,group A,some college,1,1,math_score,72
779,female,group A,some college,1,1,reading_score,79
779,female,group A,some college,1,1,writing_score,82
780,male,group E,associate's degree,1,1,math_score,94
780,male,group E,associate's degree,1,1,reading_score,85
780,male,group E,associate's degree,1,1,writing_score,82
781,female,group D,associate's degree,0,0,math_score,46
781,female,group D,associate's degree,0,0,reading_score,56
781,female,group D,associate's degree,0,0,writing_score,57
782,female,group B,master's degree,1,0,math_score,77
782,female,group B,master's degree,1,0,reading_score,90
782,female,group B,master's degree,1,0,writing_score,84
783,female,group B,high school,0,1,math_score,76
783,female,group B,high school,0,1,reading_score,85
783,female,group B,high school,0,1,writing_score,82
784,female,group C,associate's degree,1,1,math_score,52
784,female,group C,associate's degree,1,1,reading_score,59
784,female,group C,associate's degree,1,1,writing_score,62
785,male,group C,bachelor's degree,1,1,math_score,91
785,male,group C,bachelor's degree,1,1,reading_score,81
785,male,group C,bachelor's degree,1,1,writing_score,79
786,female,group B,some high school,1,1,math_score,32
786,female,group B,some high school,1,1,reading_score,51
786,female,group B,some high school,1,1,writing_score,44
787,female,group E,some high school,0,0,math_score,72
787,female,group E,some high school,0,0,reading_score,79
787,female,group E,some high school,0,0,writing_score,77
788,female,group B,some college,1,0,math_score,19
788,female,group B,some college,1,0,reading_score,38
788,female,group B,some college,1,0,writing_score,32
789,male,group C,associate's degree,0,0,math_score,68
789,male,group C,associate's degree,0,0,reading_score,65
789,male,group C,associate's degree,0,0,writing_score,61
790,female,group C,master's degree,0,0,math_score,52
790,female,group C,master's degree,0,0,reading_score,65
790,female,group C,master's degree,0,0,writing_score,61
791,female,group B,high school,1,0,math_score,48
791,female,group B,high school,1,0,reading_score,62
791,female,group B,high school,1,0,writing_score,60
792,female,group D,some college,0,0,math_score,60
792,female,group D,some college,0,0,reading_score,66
792,female,group D,some college,0,0,writing_score,70
793,male,group D,high school,0,0,math_score,66
793,male,group D,high school,0,0,reading_score,74
793,male,group D,high school,0,0,writing_score,69
794,male,group E,some high school,1,1,math_score,89
794,male,group E,some high school,1,1,reading_score,84
794,male,group E,some high school,1,1,writing_score,77
795,female,group B,high school,1,0,math_score,42
795,female,group B,high school,1,0,reading_score,52
795,female,group B,high school,1,0,writing_score,51
796,female,group E,associate's degree,0,1,math_score,57
796,female,group E,associate's degree,0,1,reading_score,68
796,female,group E,associate's degree,0,1,writing_score,73
797,male,group D,high school,1,0,math_score,70
797,male,group D,high school,1,0,reading_score,70
797,male,group D,high school,1,0,writing_score,70
798,female,group E,associate's degree,0,0,math_score,70
798,female,group E,associate's degree,0,0,reading_score,84
798,female,group E,associate's degree,0,0,writing_score,81
799,male,group E,some college,1,0,math_score,69
799,male,group E,some college,1,0,reading_score,60
799,male,group E,some college,1,0,writing_score,54
800,female,group C,associate's degree,1,0,math_score,52
800,female,group C,associate's degree,1,0,reading_score,55
800,female,group C,associate's degree,1,0,writing_score,57
801,male,group C,some high school,1,1,math_score,67
801,male,group C,some high school,1,1,reading_score,73
801,male,group C,some high school,1,1,writing_score,68
802,male,group C,some high school,1,1,math_score,76
802,male,group C,some high school,1,1,reading_score,80
802,male,group C,some high school,1,1,writing_score,73
803,female,group E,associate's degree,1,0,math_score,87
803,female,group E,associate's degree,1,0,reading_score,94
803,female,group E,associate's degree,1,0,writing_score,95
804,female,group B,some college,1,0,math_score,82
804,female,group B,some college,1,0,reading_score,85
804,female,group B,some college,1,0,writing_score,87
805,female,group C,some college,1,0,math_score,73
805,female,group C,some college,1,0,reading_score,76
805,female,group C,some college,1,0,writing_score,78
806,male,group A,some college,0,0,math_score,75
806,male,group A,some college,0,0,reading_score,81
806,male,group A,some college,0,0,writing_score,74
807,female,group D,some college,0,0,math_score,64
807,female,group D,some college,0,0,reading_score,74
807,female,group D,some college,0,0,writing_score,75
808,female,group E,high school,0,0,math_score,41
808,female,group E,high school,0,0,reading_score,45
808,female,group E,high school,0,0,writing_score,40
809,male,group C,high school,1,0,math_score,90
809,male,group C,high school,1,0,reading_score,75
809,male,group C,high school,1,0,writing_score,69
810,male,group B,bachelor's degree,1,0,math_score,59
810,male,group B,bachelor's degree,1,0,reading_score,54
810,male,group B,bachelor's degree,1,0,writing_score,51
811,male,group A,some high school,1,0,math_score,51
811,male,group A,some high school,1,0,reading_score,31
811,male,group A,some high school,1,0,writing_score,36
812,male,group A,high school,0,0,math_score,45
812,male,group A,high school,0,0,reading_score,47
812,male,group A,high school,0,0,writing_score,49
813,female,group C,master's degree,1,1,math_score,54
813,female,group C,master's degree,1,1,reading_score,64
813,female,group C,master's degree,1,1,writing_score,67
814,male,group E,some high school,1,1,math_score,87
814,male,group E,some high school,1,1,reading_score,84
814,male,group E,some high school,1,1,writing_score,76
815,female,group C,high school,1,0,math_score,72
815,female,group C,high school,1,0,reading_score,80
815,female,group C,high school,1,0,writing_score,83
816,male,group B,some high school,1,1,math_score,94
816,male,group B,some high school,1,1,reading_score,86
816,male,group B,some high school,1,1,writing_score,87
817,female,group A,bachelor's degree,1,0,math_score,45
817,female,group A,bachelor's degree,1,0,reading_score,59
817,female,group A,bachelor's degree,1,0,writing_score,64
818,male,group D,bachelor's degree,0,1,math_score,61
818,male,group D,bachelor's degree,0,1,reading_score,70
818,male,group D,bachelor's degree,0,1,writing_score,76
819,female,group B,high school,0,0,math_score,60
819,female,group B,high school,0,0,reading_score,72
819,female,group B,high school,0,0,writing_score,68
820,female,group C,some high school,1,0,math_score,77
820,female,group C,some high school,1,0,reading_score,91
820,female,group C,some high school,1,0,writing_score,88
821,female,group A,some high school,1,1,math_score,85
821,female,group A,some high school,1,1,reading_score,90
821,female,group A,some high school,1,1,writing_score,92
822,female,group D,bachelor's degree,0,0,math_score,78
822,female,group D,bachelor's degree,0,0,reading_score,90
822,female,group D,bachelor's degree,0,0,writing_score,93
823,male,group E,some college,0,1,math_score,49
823,male,group E,some college,0,1,reading_score,52
823,male,group E,some college,0,1,writing_score,51
824,female,group B,high school,0,0,math_score,71
824,female,group B,high school,0,0,reading_score,87
824,female,group B,high school,0,0,writing_score,82
825,female,group C,some high school,0,0,math_score,48
825,female,group C,some high school,0,0,reading_score,58
825,female,group C,some high school,0,0,writing_score,52
826,male,group C,high school,1,0,math_score,62
826,male,group C,high school,1,0,reading_score,67
826,male,group C,high school,1,0,writing_score,58
827,female,group C,associate's degree,0,1,math_score,56
827,female,group C,associate's degree,0,1,reading_score,68
827,female,group C,associate's degree,0,1,writing_score,70
828,female,group C,some high school,1,0,math_score,65
828,female,group C,some high school,1,0,reading_score,69
828,female,group C,some high school,1,0,writing_score,76
829,female,group D,some high school,0,1,math_score,69
829,female,group D,some high school,0,1,reading_score,86
829,female,group D,some high school,0,1,writing_score,81
830,male,group B,some high school,1,0,math_score,68
830,male,group B,some high school,1,0,reading_score,54
830,male,group B,some high school,1,0,writing_score,53
831,female,group A,some college,0,0,math_score,61
831,female,group A,some college,0,0,reading_score,60
831,female,group A,some college,0,0,writing_score,57
832,female,group C,bachelor's degree,0,1,math_score,74
832,female,group C,bachelor's degree,0,1,reading_score,86
832,female,group C,bachelor's degree,0,1,writing_score,89
833,male,group A,bachelor's degree,1,0,math_score,64
833,male,group A,bachelor's degree,1,0,reading_score,60
833,male,group A,bachelor's degree,1,0,writing_score,58
834,female,group B,high school,1,1,math_score,77
834,female,group B,high school,1,1,reading_score,82
834,female,group B,high school,1,1,writing_score,89
835,male,group B,some college,1,0,math_score,58
835,male,group B,some college,1,0,reading_score,50
835,male,group B,some college,1,0,writing_score,45
836,female,group C,high school,1,1,math_score,60
836,female,group C,high school,1,1,reading_score,64
