country,state,date,confirmed_cases,fatalities
United Kingdom,Cayman Islands,2020-01-30,0,0
United Kingdom,Cayman Islands,2020-01-31,0,0
United Kingdom,Cayman Islands,2020-02-01,0,0
United Kingdom,Cayman Islands,2020-02-02,0,0
United Kingdom,Cayman Islands,2020-02-03,0,0
United Kingdom,Cayman Islands,2020-02-04,0,0
United Kingdom,Cayman Islands,2020-02-05,0,0
United Kingdom,Cayman Islands,2020-02-06,0,0
United Kingdom,Cayman Islands,2020-02-07,0,0
United Kingdom,Cayman Islands,2020-02-08,0,0
United Kingdom,Cayman Islands,2020-02-09,0,0
United Kingdom,Cayman Islands,2020-02-10,0,0
United Kingdom,Cayman Islands,2020-02-11,0,0
United Kingdom,Cayman Islands,2020-02-12,0,0
United Kingdom,Cayman Islands,2020-02-13,0,0
United Kingdom,Cayman Islands,2020-02-14,0,0
United Kingdom,Cayman Islands,2020-02-15,0,0
United Kingdom,Cayman Islands,2020-02-16,0,0
United Kingdom,Cayman Islands,2020-02-17,0,0
United Kingdom,Cayman Islands,2020-02-18,0,0
United Kingdom,Cayman Islands,2020-02-19,0,0
United Kingdom,Cayman Islands,2020-02-20,0,0
United Kingdom,Cayman Islands,2020-02-21,0,0
United Kingdom,Cayman Islands,2020-02-22,0,0
United Kingdom,Cayman Islands,2020-02-23,0,0
United Kingdom,Cayman Islands,2020-02-24,0,0
United Kingdom,Cayman Islands,2020-02-25,0,0
United Kingdom,Cayman Islands,2020-02-26,0,0
United Kingdom,Cayman Islands,2020-02-27,0,0
United Kingdom,Cayman Islands,2020-02-28,0,0
United Kingdom,Cayman Islands,2020-02-29,0,0
United Kingdom,Cayman Islands,2020-03-01,0,0
United Kingdom,Cayman Islands,2020-03-02,0,0
United Kingdom,Cayman Islands,2020-03-03,0,0
United Kingdom,Cayman Islands,2020-03-04,0,0
United Kingdom,Cayman Islands,2020-03-05,0,0
United Kingdom,Cayman Islands,2020-03-06,0,0
United Kingdom,Cayman Islands,2020-03-07,0,0
United Kingdom,Cayman Islands,2020-03-08,0,0
United Kingdom,Cayman Islands,2020-03-09,0,0
United Kingdom,Cayman Islands,2020-03-10,0,0
United Kingdom,Cayman Islands,2020-03-11,0,0
United Kingdom,Cayman Islands,2020-03-12,0,0
United Kingdom,Cayman Islands,2020-03-13,1,0
United Kingdom,Cayman Islands,2020-03-14,0,0
United Kingdom,Cayman Islands,2020-03-15,0,0
United Kingdom,Cayman Islands,2020-03-16,0,1
United Kingdom,Cayman Islands,2020-03-17,0,0
United Kingdom,Cayman Islands,2020-03-18,0,0
United Kingdom,Cayman Islands,2020-03-19,2,0
United Kingdom,Cayman Islands,2020-03-20,0,0
United Kingdom,Cayman Islands,2020-03-21,0,0
United Kingdom,Cayman Islands,2020-03-22,0,0
United Kingdom,Cayman Islands,2020-03-23,2,0
United Kingdom,Cayman Islands,2020-03-24,1,0
United Kingdom,Cayman Islands,2020-03-25,2,0
United Kingdom,Cayman Islands,2020-03-26,0,0
United Kingdom,Cayman Islands,2020-03-27,0,0
United Kingdom,Cayman Islands,2020-03-28,0,0
United Kingdom,Cayman Islands,2020-03-29,0,0
United Kingdom,Cayman Islands,2020-03-30,4,0
United Kingdom,Cayman Islands,2020-03-31,2,0
United Kingdom,Cayman Islands,2020-04-01,8,0
United Kingdom,Cayman Islands,2020-04-02,6,0
United Kingdom,Cayman Islands,2020-04-03,0,0
United Kingdom,Cayman Islands,2020-04-04,7,0
United Kingdom,Cayman Islands,2020-04-05,0,0
United Kingdom,Cayman Islands,2020-04-06,4,0
United Kingdom,Cayman Islands,2020-04-07,6,0
United Kingdom,Cayman Islands,2020-04-08,0,0
United Kingdom,Cayman Islands,2020-04-09,0,0
United Kingdom,Cayman Islands,2020-04-10,0,0
United Kingdom,Cayman Islands,2020-04-11,0,0
United Kingdom,Cayman Islands,2020-04-12,8,0
United Kingdom,Cayman Islands,2020-04-13,0,0
United Kingdom,Cayman Islands,2020-04-14,1,0
United Kingdom,Cayman Islands,2020-04-15,0,0
United Kingdom,Cayman Islands,2020-04-16,6,0
United Kingdom,Cayman Islands,2020-04-17,1,0
United Kingdom,Channel Islands,2020-01-23,0,0
United Kingdom,Channel Islands,2020-01-24,0,0
United Kingdom,Channel Islands,2020-01-25,0,0
United Kingdom,Channel Islands,2020-01-26,0,0
United Kingdom,Channel Islands,2020-01-27,0,0
United Kingdom,Channel Islands,2020-01-28,0,0
United Kingdom,Channel Islands,2020-01-29,0,0
United Kingdom,Channel Islands,2020-01-30,0,0
United Kingdom,Channel Islands,2020-01-31,0,0
United Kingdom,Channel Islands,2020-02-01,0,0
United Kingdom,Channel Islands,2020-02-02,0,0
United Kingdom,Channel Islands,2020-02-03,0,0
United Kingdom,Channel Islands,2020-02-04,0,0
United Kingdom,Channel Islands,2020-02-05,0,0
United Kingdom,Channel Islands,2020-02-06,0,0
United Kingdom,Channel Islands,2020-02-07,0,0
United Kingdom,Channel Islands,2020-02-08,0,0
United Kingdom,Channel Islands,2020-02-09,0,0
United Kingdom,Channel Islands,2020-02-10,0,0
United Kingdom,Channel Islands,2020-02-11,0,0
United Kingdom,Channel Islands,2020-02-12,0,0
United Kingdom,Channel Islands,2020-02-13,0,0
United Kingdom,Channel Islands,2020-02-14,0,0
United Kingdom,Channel Islands,2020-02-15,0,0
United Kingdom,Channel Islands,2020-02-16,0,0
United Kingdom,Channel Islands,2020-02-17,0,0
United Kingdom,Channel Islands,2020-02-18,0,0
United Kingdom,Channel Islands,2020-02-19,0,0
United Kingdom,Channel Islands,2020-02-20,0,0
United Kingdom,Channel Islands,2020-02-21,0,0
United Kingdom,Channel Islands,2020-02-22,0,0
United Kingdom,Channel Islands,2020-02-23,0,0
United Kingdom,Channel Islands,2020-02-24,0,0
United Kingdom,Channel Islands,2020-02-25,0,0
United Kingdom,Channel Islands,2020-02-26,0,0
United Kingdom,Channel Islands,2020-02-27,0,0
United Kingdom,Channel Islands,2020-02-28,0,0
United Kingdom,Channel Islands,2020-02-29,0,0
United Kingdom,Channel Islands,2020-03-01,0,0
United Kingdom,Channel Islands,2020-03-02,0,0
United Kingdom,Channel Islands,2020-03-03,0,0
United Kingdom,Channel Islands,2020-03-04,0,0
United Kingdom,Channel Islands,2020-03-05,0,0
United Kingdom,Channel Islands,2020-03-06,0,0
United Kingdom,Channel Islands,2020-03-07,0,0
United Kingdom,Channel Islands,2020-03-08,0,0
United Kingdom,Channel Islands,2020-03-09,0,0
United Kingdom,Channel Islands,2020-03-10,1,0
United Kingdom,Channel Islands,2020-03-11,1,0
United Kingdom,Channel Islands,2020-03-12,0,0
United Kingdom,Channel Islands,2020-03-13,0,0
United Kingdom,Channel Islands,2020-03-14,0,0
United Kingdom,Channel Islands,2020-03-15,1,0
United Kingdom,Channel Islands,2020-03-16,3,0
United Kingdom,Channel Islands,2020-03-17,0,0
United Kingdom,Channel Islands,2020-03-18,0,0
United Kingdom,Channel Islands,2020-03-19,5,0
United Kingdom,Channel Islands,2020-03-20,3,0
United Kingdom,Channel Islands,2020-03-21,18,0
United Kingdom,Channel Islands,2020-03-22,0,0
United Kingdom,Channel Islands,2020-03-23,4,0
United Kingdom,Channel Islands,2020-03-24,0,0
United Kingdom,Channel Islands,2020-03-25,10,0
United Kingdom,Channel Islands,2020-03-26,20,1
United Kingdom,Channel Islands,2020-03-27,22,0
United Kingdom,Channel Islands,2020-03-28,9,0
United Kingdom,Channel Islands,2020-03-29,11,1
United Kingdom,Channel Islands,2020-03-30,33,0
United Kingdom,Channel Islands,2020-03-31,0,1
United Kingdom,Channel Islands,2020-04-01,31,0
United Kingdom,Channel Islands,2020-04-02,21,0
United Kingdom,Channel Islands,2020-04-03,39,1
United Kingdom,Channel Islands,2020-04-04,30,1
United Kingdom,Channel Islands,2020-04-05,47,1
United Kingdom,Channel Islands,2020-04-06,14,1
United Kingdom,Channel Islands,2020-04-07,12,0
United Kingdom,Channel Islands,2020-04-08,16,1
United Kingdom,Channel Islands,2020-04-09,10,0
United Kingdom,Channel Islands,2020-04-10,37,1
United Kingdom,Channel Islands,2020-04-11,9,0
United Kingdom,Channel Islands,2020-04-12,24,0
United Kingdom,Channel Islands,2020-04-13,5,0
United Kingdom,Channel Islands,2020-04-14,4,4
United Kingdom,Channel Islands,2020-04-15,7,2
United Kingdom,Channel Islands,2020-04-16,10,4
United Kingdom,Channel Islands,2020-04-17,13,1
United Kingdom,Falkland Islands (Malvinas),2020-01-23,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-24,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-25,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-26,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-27,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-28,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-29,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-30,0,0
United Kingdom,Falkland Islands (Malvinas),2020-01-31,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-01,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-02,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-03,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-04,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-05,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-06,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-07,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-08,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-09,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-10,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-11,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-12,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-13,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-14,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-15,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-16,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-17,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-18,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-19,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-20,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-21,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-22,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-23,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-24,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-25,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-26,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-27,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-28,0,0
United Kingdom,Falkland Islands (Malvinas),2020-02-29,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-01,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-02,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-03,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-04,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-05,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-06,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-07,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-08,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-09,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-10,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-11,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-12,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-13,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-14,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-15,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-16,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-17,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-18,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-19,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-20,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-21,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-22,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-23,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-24,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-25,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-26,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-27,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-28,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-29,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-30,0,0
United Kingdom,Falkland Islands (Malvinas),2020-03-31,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-01,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-02,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-03,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-04,1,0
United Kingdom,Falkland Islands (Malvinas),2020-04-05,1,0
United Kingdom,Falkland Islands (Malvinas),2020-04-06,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-07,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-08,3,0
United Kingdom,Falkland Islands (Malvinas),2020-04-09,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-10,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-11,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-12,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-13,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-14,6,0
United Kingdom,Falkland Islands (Malvinas),2020-04-15,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-16,0,0
United Kingdom,Falkland Islands (Malvinas),2020-04-17,0,0
United Kingdom,Gibraltar,2020-01-23,0,0
United Kingdom,Gibraltar,2020-01-24,0,0
United Kingdom,Gibraltar,2020-01-25,0,0
United Kingdom,Gibraltar,2020-01-26,0,0
United Kingdom,Gibraltar,2020-01-27,0,0
United Kingdom,Gibraltar,2020-01-28,0,0
United Kingdom,Gibraltar,2020-01-29,0,0
United Kingdom,Gibraltar,2020-01-30,0,0
United Kingdom,Gibraltar,2020-01-31,0,0
United Kingdom,Gibraltar,2020-02-01,0,0
United Kingdom,Gibraltar,2020-02-02,0,0
United Kingdom,Gibraltar,2020-02-03,0,0
United Kingdom,Gibraltar,2020-02-04,0,0
United Kingdom,Gibraltar,2020-02-05,0,0
United Kingdom,Gibraltar,2020-02-06,0,0
United Kingdom,Gibraltar,2020-02-07,0,0
United Kingdom,Gibraltar,2020-02-08,0,0
United Kingdom,Gibraltar,2020-02-09,0,0
United Kingdom,Gibraltar,2020-02-10,0,0
United Kingdom,Gibraltar,2020-02-11,0,0
United Kingdom,Gibraltar,2020-02-12,0,0
United Kingdom,Gibraltar,2020-02-13,0,0
United Kingdom,Gibraltar,2020-02-14,0,0
United Kingdom,Gibraltar,2020-02-15,0,0
United Kingdom,Gibraltar,2020-02-16,0,0
United Kingdom,Gibraltar,2020-02-17,0,0
United Kingdom,Gibraltar,2020-02-18,0,0
United Kingdom,Gibraltar,2020-02-19,0,0
United Kingdom,Gibraltar,2020-02-20,0,0
United Kingdom,Gibraltar,2020-02-21,0,0
United Kingdom,Gibraltar,2020-02-22,0,0
United Kingdom,Gibraltar,2020-02-23,0,0
United Kingdom,Gibraltar,2020-02-24,0,0
United Kingdom,Gibraltar,2020-02-25,0,0
United Kingdom,Gibraltar,2020-02-26,0,0
United Kingdom,Gibraltar,2020-02-27,0,0
United Kingdom,Gibraltar,2020-02-28,0,0
United Kingdom,Gibraltar,2020-02-29,0,0
United Kingdom,Gibraltar,2020-03-01,0,0
United Kingdom,Gibraltar,2020-03-02,0,0
United Kingdom,Gibraltar,2020-03-03,0,0
United Kingdom,Gibraltar,2020-03-04,1,0
United Kingdom,Gibraltar,2020-03-05,0,0
United Kingdom,Gibraltar,2020-03-06,0,0
United Kingdom,Gibraltar,2020-03-07,0,0
United Kingdom,Gibraltar,2020-03-08,0,0
United Kingdom,Gibraltar,2020-03-09,0,0
United Kingdom,Gibraltar,2020-03-10,0,0
United Kingdom,Gibraltar,2020-03-11,0,0
United Kingdom,Gibraltar,2020-03-12,0,0
United Kingdom,Gibraltar,2020-03-13,0,0
United Kingdom,Gibraltar,2020-03-14,0,0
United Kingdom,Gibraltar,2020-03-15,0,0
United Kingdom,Gibraltar,2020-03-16,0,0
United Kingdom,Gibraltar,2020-03-17,2,0
United Kingdom,Gibraltar,2020-03-18,5,0
United Kingdom,Gibraltar,2020-03-19,2,0
United Kingdom,Gibraltar,2020-03-20,0,0
United Kingdom,Gibraltar,2020-03-21,0,0
United Kingdom,Gibraltar,2020-03-22,5,0
United Kingdom,Gibraltar,2020-03-23,0,0
United Kingdom,Gibraltar,2020-03-24,0,0
United Kingdom,Gibraltar,2020-03-25,11,0
United Kingdom,Gibraltar,2020-03-26,9,0
United Kingdom,Gibraltar,2020-03-27,20,0
United Kingdom,Gibraltar,2020-03-28,1,0
United Kingdom,Gibraltar,2020-03-29,9,0
United Kingdom,Gibraltar,2020-03-30,4,0
United Kingdom,Gibraltar,2020-03-31,0,0
United Kingdom,Gibraltar,2020-04-01,12,0
United Kingdom,Gibraltar,2020-04-02,7,0
United Kingdom,Gibraltar,2020-04-03,7,0
United Kingdom,Gibraltar,2020-04-04,3,0
United Kingdom,Gibraltar,2020-04-05,5,0
United Kingdom,Gibraltar,2020-04-06,6,0
United Kingdom,Gibraltar,2020-04-07,4,0
United Kingdom,Gibraltar,2020-04-08,7,0
United Kingdom,Gibraltar,2020-04-09,3,0
United Kingdom,Gibraltar,2020-04-10,4,0
United Kingdom,Gibraltar,2020-04-11,2,0
United Kingdom,Gibraltar,2020-04-12,0,0
United Kingdom,Gibraltar,2020-04-13,0,0
United Kingdom,Gibraltar,2020-04-14,0,0
United Kingdom,Gibraltar,2020-04-15,2,0
United Kingdom,Gibraltar,2020-04-16,0,0
United Kingdom,Gibraltar,2020-04-17,1,0
United Kingdom,Isle of Man,2020-01-23,0,0
United Kingdom,Isle of Man,2020-01-24,0,0
United Kingdom,Isle of Man,2020-01-25,0,0
United Kingdom,Isle of Man,2020-01-26,0,0
United Kingdom,Isle of Man,2020-01-27,0,0
United Kingdom,Isle of Man,2020-01-28,0,0
United Kingdom,Isle of Man,2020-01-29,0,0
United Kingdom,Isle of Man,2020-01-30,0,0
United Kingdom,Isle of Man,2020-01-31,0,0
United Kingdom,Isle of Man,2020-02-01,0,0
United Kingdom,Isle of Man,2020-02-02,0,0
United Kingdom,Isle of Man,2020-02-03,0,0
United Kingdom,Isle of Man,2020-02-04,0,0
United Kingdom,Isle of Man,2020-02-05,0,0
United Kingdom,Isle of Man,2020-02-06,0,0
United Kingdom,Isle of Man,2020-02-07,0,0
United Kingdom,Isle of Man,2020-02-08,0,0
United Kingdom,Isle of Man,2020-02-09,0,0
United Kingdom,Isle of Man,2020-02-10,0,0
United Kingdom,Isle of Man,2020-02-11,0,0
United Kingdom,Isle of Man,2020-02-12,0,0
United Kingdom,Isle of Man,2020-02-13,0,0
United Kingdom,Isle of Man,2020-02-14,0,0
United Kingdom,Isle of Man,2020-02-15,0,0
United Kingdom,Isle of Man,2020-02-16,0,0
United Kingdom,Isle of Man,2020-02-17,0,0
United Kingdom,Isle of Man,2020-02-18,0,0
United Kingdom,Isle of Man,2020-02-19,0,0
United Kingdom,Isle of Man,2020-02-20,0,0
United Kingdom,Isle of Man,2020-02-21,0,0
United Kingdom,Isle of Man,2020-02-22,0,0
United Kingdom,Isle of Man,2020-02-23,0,0
United Kingdom,Isle of Man,2020-02-24,0,0
United Kingdom,Isle of Man,2020-02-25,0,0
United Kingdom,Isle of Man,2020-02-26,0,0
United Kingdom,Isle of Man,2020-02-27,0,0
United Kingdom,Isle of Man,2020-02-28,0,0
United Kingdom,Isle of Man,2020-02-29,0,0
United Kingdom,Isle of Man,2020-03-01,0,0
United Kingdom,Isle of Man,2020-03-02,0,0
United Kingdom,Isle of Man,2020-03-03,0,0
United Kingdom,Isle of Man,2020-03-04,0,0
United Kingdom,Isle of Man,2020-03-05,0,0
United Kingdom,Isle of Man,2020-03-06,0,0
United Kingdom,Isle of Man,2020-03-07,0,0
United Kingdom,Isle of Man,2020-03-08,0,0
United Kingdom,Isle of Man,2020-03-09,0,0
United Kingdom,Isle of Man,2020-03-10,0,0
United Kingdom,Isle of Man,2020-03-11,0,0
United Kingdom,Isle of Man,2020-03-12,0,0
United Kingdom,Isle of Man,2020-03-13,0,0
United Kingdom,Isle of Man,2020-03-14,0,0
United Kingdom,Isle of Man,2020-03-15,0,0
United Kingdom,Isle of Man,2020-03-16,0,0
United Kingdom,Isle of Man,2020-03-17,0,0
United Kingdom,Isle of Man,2020-03-18,0,0
United Kingdom,Isle of Man,2020-03-19,0,0
United Kingdom,Isle of Man,2020-03-20,1,0
United Kingdom,Isle of Man,2020-03-21,0,0
United Kingdom,Isle of Man,2020-03-22,4,0
United Kingdom,Isle of Man,2020-03-23,8,0
United Kingdom,Isle of Man,2020-03-24,10,0
United Kingdom,Isle of Man,2020-03-25,0,0
United Kingdom,Isle of Man,2020-03-26,2,0
United Kingdom,Isle of Man,2020-03-27,4,0
United Kingdom,Isle of Man,2020-03-28,3,0
United Kingdom,Isle of Man,2020-03-29,10,0
United Kingdom,Isle of Man,2020-03-30,7,0
United Kingdom,Isle of Man,2020-03-31,11,0
United Kingdom,Isle of Man,2020-04-01,8,1
United Kingdom,Isle of Man,2020-04-02,27,0
United Kingdom,Isle of Man,2020-04-03,19,0
United Kingdom,Isle of Man,2020-04-04,12,0
United Kingdom,Isle of Man,2020-04-05,1,0
United Kingdom,Isle of Man,2020-04-06,12,0
United Kingdom,Isle of Man,2020-04-07,11,0
United Kingdom,Isle of Man,2020-04-08,8,0
United Kingdom,Isle of Man,2020-04-09,32,0
United Kingdom,Isle of Man,2020-04-10,11,0
United Kingdom,Isle of Man,2020-04-11,25,1
United Kingdom,Isle of Man,2020-04-12,2,0
United Kingdom,Isle of Man,2020-04-13,14,0
United Kingdom,Isle of Man,2020-04-14,12,0
United Kingdom,Isle of Man,2020-04-15,2,2
United Kingdom,Isle of Man,2020-04-16,28,0
United Kingdom,Isle of Man,2020-04-17,7,0
United Kingdom,Montserrat,2020-01-23,0,0
United Kingdom,Montserrat,2020-01-24,0,0
United Kingdom,Montserrat,2020-01-25,0,0
United Kingdom,Montserrat,2020-01-26,0,0
United Kingdom,Montserrat,2020-01-27,0,0
United Kingdom,Montserrat,2020-01-28,0,0
United Kingdom,Montserrat,2020-01-29,0,0
United Kingdom,Montserrat,2020-01-30,0,0
United Kingdom,Montserrat,2020-01-31,0,0
United Kingdom,Montserrat,2020-02-01,0,0
United Kingdom,Montserrat,2020-02-02,0,0
United Kingdom,Montserrat,2020-02-03,0,0
United Kingdom,Montserrat,2020-02-04,0,0
United Kingdom,Montserrat,2020-02-05,0,0
United Kingdom,Montserrat,2020-02-06,0,0
United Kingdom,Montserrat,2020-02-07,0,0
United Kingdom,Montserrat,2020-02-08,0,0
United Kingdom,Montserrat,2020-02-09,0,0
United Kingdom,Montserrat,2020-02-10,0,0
United Kingdom,Montserrat,2020-02-11,0,0
United Kingdom,Montserrat,2020-02-12,0,0
United Kingdom,Montserrat,2020-02-13,0,0
United Kingdom,Montserrat,2020-02-14,0,0
United Kingdom,Montserrat,2020-02-15,0,0
United Kingdom,Montserrat,2020-02-16,0,0
United Kingdom,Montserrat,2020-02-17,0,0
United Kingdom,Montserrat,2020-02-18,0,0
United Kingdom,Montserrat,2020-02-19,0,0
United Kingdom,Montserrat,2020-02-20,0,0
United Kingdom,Montserrat,2020-02-21,0,0
United Kingdom,Montserrat,2020-02-22,0,0
United Kingdom,Montserrat,2020-02-23,0,0
United Kingdom,Montserrat,2020-02-24,0,0
United Kingdom,Montserrat,2020-02-25,0,0
United Kingdom,Montserrat,2020-02-26,0,0
United Kingdom,Montserrat,2020-02-27,0,0
United Kingdom,Montserrat,2020-02-28,0,0
United Kingdom,Montserrat,2020-02-29,0,0
United Kingdom,Montserrat,2020-03-01,0,0
United Kingdom,Montserrat,2020-03-02,0,0
United Kingdom,Montserrat,2020-03-03,0,0
United Kingdom,Montserrat,2020-03-04,0,0
United Kingdom,Montserrat,2020-03-05,0,0
United Kingdom,Montserrat,2020-03-06,0,0
United Kingdom,Montserrat,2020-03-07,0,0
United Kingdom,Montserrat,2020-03-08,0,0
United Kingdom,Montserrat,2020-03-09,0,0
United Kingdom,Montserrat,2020-03-10,0,0
United Kingdom,Montserrat,2020-03-11,0,0
United Kingdom,Montserrat,2020-03-12,0,0
United Kingdom,Montserrat,2020-03-13,0,0
United Kingdom,Montserrat,2020-03-14,0,0
United Kingdom,Montserrat,2020-03-15,0,0
United Kingdom,Montserrat,2020-03-16,0,0
United Kingdom,Montserrat,2020-03-17,0,0
United Kingdom,Montserrat,2020-03-18,1,0
United Kingdom,Montserrat,2020-03-19,0,0
United Kingdom,Montserrat,2020-03-20,0,0
United Kingdom,Montserrat,2020-03-21,0,0
United Kingdom,Montserrat,2020-03-22,0,0
United Kingdom,Montserrat,2020-03-23,0,0
United Kingdom,Montserrat,2020-03-24,0,0
United Kingdom,Montserrat,2020-03-25,0,0
United Kingdom,Montserrat,2020-03-26,4,0
United Kingdom,Montserrat,2020-03-27,0,0
United Kingdom,Montserrat,2020-03-28,0,0
United Kingdom,Montserrat,2020-03-29,0,0
United Kingdom,Montserrat,2020-03-30,0,0
United Kingdom,Montserrat,2020-03-31,0,0
United Kingdom,Montserrat,2020-04-01,0,0
United Kingdom,Montserrat,2020-04-02,0,0
United Kingdom,Montserrat,2020-04-03,1,0
United Kingdom,Montserrat,2020-04-04,0,0
United Kingdom,Montserrat,2020-04-05,0,0
United Kingdom,Montserrat,2020-04-06,0,0
United Kingdom,Montserrat,2020-04-07,3,0
United Kingdom,Montserrat,2020-04-08,0,0
United Kingdom,Montserrat,2020-04-09,0,0
United Kingdom,Montserrat,2020-04-10,0,0
United Kingdom,Montserrat,2020-04-11,0,0
United Kingdom,Montserrat,2020-04-12,0,0
United Kingdom,Montserrat,2020-04-13,2,0
United Kingdom,Montserrat,2020-04-14,0,0
United Kingdom,Montserrat,2020-04-15,0,0
United Kingdom,Montserrat,2020-04-16,0,0
United Kingdom,Montserrat,2020-04-17,0,0
United Kingdom,Turks and Caicos Islands,2020-01-23,0,0
United Kingdom,Turks and Caicos Islands,2020-01-24,0,0
United Kingdom,Turks and Caicos Islands,2020-01-25,0,0
United Kingdom,Turks and Caicos Islands,2020-01-26,0,0
United Kingdom,Turks and Caicos Islands,2020-01-27,0,0
United Kingdom,Turks and Caicos Islands,2020-01-28,0,0
United Kingdom,Turks and Caicos Islands,2020-01-29,0,0
United Kingdom,Turks and Caicos Islands,2020-01-30,0,0
United Kingdom,Turks and Caicos Islands,2020-01-31,0,0
United Kingdom,Turks and Caicos Islands,2020-02-01,0,0
United Kingdom,Turks and Caicos Islands,2020-02-02,0,0
United Kingdom,Turks and Caicos Islands,2020-02-03,0,0
United Kingdom,Turks and Caicos Islands,2020-02-04,0,0
United Kingdom,Turks and Caicos Islands,2020-02-05,0,0
United Kingdom,Turks and Caicos Islands,2020-02-06,0,0
United Kingdom,Turks and Caicos Islands,2020-02-07,0,0
United Kingdom,Turks and Caicos Islands,2020-02-08,0,0
United Kingdom,Turks and Caicos Islands,2020-02-09,0,0
United Kingdom,Turks and Caicos Islands,2020-02-10,0,0
United Kingdom,Turks and Caicos Islands,2020-02-11,0,0
United Kingdom,Turks and Caicos Islands,2020-02-12,0,0
United Kingdom,Turks and Caicos Islands,2020-02-13,0,0
